brand,harddisk,cpu,ram,OS,graphics,price
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,730.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,941.99
LENOVO,1024 GB,Core I7 Family,32 GB,Windows 10 Pro,RTX A2000,642.4878899082568
DELL,256 GB,Amd R Series,8 GB,Windows 10 Pro,Integrated,976.99
DELL,1024 GB,Intel Core Duo,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,1000 GB,Core I7,24 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7 Family,16 GB,Windows 10,Dedicated,642.4878899082568
DELL,512 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Integrated,800.19
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,628.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 10,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
LENOVO,128 GB,Ryzen 3 1300X,8 GB,Windows 10,Integrated,686.9
ASUS,1024 GB,Corei7-10875H,16 GB,Windows 10 Pro,RTX 2070 Super,642.4878899082568
DELL,1000 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Integrated,925.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Core I5,8 GB,Windows 10,Integrated,725.0
DELL,1000 GB,Core I9,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 2070 Super,642.4878899082568
ASUS,512 GB,Intel Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
HP,1024 GB,Core I9,64 GB,Windows 11 Pro,"RTX A5000,UHD Graphics",642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Amd Ryzen 7,8 GB,Windows 10,Integrated,599.0
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,683.99
LENOVO,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Corei7-10750H,16 GB,Windows 10 Home,Dedicated,642.4878899082568
ACER,32 GB,Celeron N3350,4 GB,Chrome OS,Integrated,258.9
DELL,1024 GB,Core I5,32 GB,Windows 10 Pro,Dedicated,642.4878899082568
ASUS,1024 GB,Ryzen 9,32 GB,Windows 10 Pro,GeForce RTX 3080,642.4878899082568
DELL,1000 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Integrated,765.11
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Amd R Series,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I7,16 GB,Windows 11,UHD Graphics,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I5,32 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,1024 GB,Core I7,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,512 GB,Amd Ryzen 7,32 GB,Windows 11 Pro,Integrated,911.99
DELL,256 GB,Core I7,8 GB,Windows 10 Pro,Iris Xe Graphics,919.99
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,692.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,512 GB,Intel Core I3,12 GB,Windows 11,Integrated,469.99
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
MSI,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,936.79
MSI,1024 GB,Core I7,32 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,956.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Intel Core I5,32 GB,Windows 11 Home,Integrated,677.99
DELL,256 GB,Core I7,8 GB,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,Integrated,368.98
APPLE,4096 GB,Apple M2 Max,64 GB,macOS 10.14 Mojave,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,2048 GB,Intel Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,1024 GB,Core I5,6 GB,Windows 10,Integrated,399.0
HP,512 GB,Ryzen 5,16 GB,Windows 10 Pro,Radeon Graphics,642.4878899082568
DELL,512 GB,Intel Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1024 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,AMD RADEON RX 540,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2048 GB,Intel Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11,RTX A2000,642.4878899082568
HP,1024 GB,Core I7,32 GB,Windows 11 Pro,"T500,Iris Xe Graphics",642.4878899082568
DELL,512 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Intel Core M-5Y10 Processor,32 GB,Windows 10,Dedicated,642.4878899082568
HP,1024 GB,Intel Core I7,64 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Integrated,751.06
ASUS,512 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1024 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,256 GB,Core I5,8 GB,Windows 11 Pro,Iris Xe Graphics,949.0
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,658.99
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,787.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,RTX A1000,642.4878899082568
HP,256 GB,Intel Core I7,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,Nvidia Quadro RTX 3000,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1024 GB,Core I5,64 GB,Windows 11 Pro,Integrated,753.11
DELL,1024 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Home,Integrated,533.02
LENOVO,256 GB,Core I5,4 GB,Windows 10 DG Windows 7 Pro 64,"Integrated, Dedicated",750.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7-1065G7,32 GB,Windows 10 Home,Integrated,642.4878899082568
HP,256 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
HP,2048 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,8 GB,Windows 11 Pro,Integrated,730.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,8 GB,Windows 11 Pro,Integrated,730.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,Integrated,412.98
ACER,1024 GB,Core I7 Family,16 GB,Windows 10 Pro,GeForce RTX 3070,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,672.99
HP,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 10 Pro,Nvidia T1200,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,1024 GB,Corei7-10750H,16 GB,Windows 10,Dedicated,642.4878899082568
HP,1000 GB,Core I5,16 GB,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,Integrated,322.98
MSI,1024 GB,Core I7,32 GB,Windows 10 Home,Dedicated,642.4878899082568
LENOVO,1024 GB,Core I9,64 GB,Windows 10 Pro,"Quadro RTX 4000 with Max-Q Design, 8GB GDDR6",642.4878899082568
ACER,256 GB,Ryzen 7 2700U,8 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,843.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Celeron N4020,8 GB,Windows 10,Integrated,877.99
DELL,1024 GB,Amd Ryzen 7,32 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7 Family,16 GB,Windows 10,Integrated,943.69
DELL,1000 GB,Core I9,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
LENOVO,500 GB,Pentium,4 GB,Windows 10,Integrated,377.91
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,2048 GB,Core I7 Family,8 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,2000 GB,Core I9,64 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,512 GB,Core I7,8 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Core I5 Family,16 GB,Windows 11 Home,Integrated,649.99
ROKC,640 GB,Athlon Silver 3050U,20 GB,Windows 11,Integrated,389.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,823.99
DELL,512 GB,Core I9,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I9,64 GB,Windows 11 Pro,Integrated,642.4878899082568
SHOXLAB,1024 GB,Corei7-10750H,32 GB,Windows 10,Dedicated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,1000 GB,Core I7,16 GB,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,Integrated,319.98
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,1024 GB,Core I7 Family,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
ASUS,1024 GB,Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,256 GB,Core I5 Family,8 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I5-4200U,8 GB,Windows 10 Pro,Integrated,899.95
DELL,1024 GB,Core I5 Family,32 GB,Windows 11 Home,Integrated,975.0
HP,1024 GB,Core I7,16 GB,Windows 11,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
GIZPRO,256 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,512 GB,Core I5 Family,8 GB,Windows 10,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I3 Family,16 GB,Windows 11 Home,Integrated,508.99
HP,1024 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,32 GB,Intel Celeron D,4 GB,Chrome OS,Integrated,473.22
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7 Family,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Celeron N,16 GB,Windows 10 Home,Intel UHD Graphics,919.99
DELL,4096 GB,Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
MAINGEAR,1024 GB,Core I7,32 GB,Windows 10,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,680.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Nvidia Quadro T2000,642.4878899082568
DELL,500 GB,Core I5,8 GB,Windows 10 Pro,Integrated,959.99
LG,1024 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,128 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,975.99
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2000 GB,Core I7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
ACER,512 GB,Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Ryzen 5,12 GB,Windows 11 Pro,Integrated,981.99
DELL,512 GB,Core I7 Family,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,966.99
LENOVO,512 GB,Core I7 8550U,16 GB,Windows 10,Integrated,749.95
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Intel Core I5-1135G7,32 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,2048 GB,Intel Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 10 Pro,Nvidia GeForce RTX 3080,642.4878899082568
HP,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
MSI,1024 GB,Core I7 Family,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I9,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
SHOXLAB,1024 GB,Ryzen 9,32 GB,Windows 11,Dedicated,642.4878899082568
MSI,1024 GB,Core I7-12650H,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,512 GB,Core I5-10210U,8 GB,Windows 10 Home,Integrated,714.0
ASUS,512 GB,Core I7,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ACER,64 GB,Mediatek_Mt8127,4 GB,Chrome OS,Integrated,209.99
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Nvidia RTX A2000,642.4878899082568
DELL,1024 GB,Ryzen 7,64 GB,Windows 11 Pro,Integrated,959.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Core I9,32 GB,Windows 10 Pro,RTX A2000,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,512 GB,Core I7,16 GB,Windows 11,Integrated,869.99
DELL,256 GB,Core I3,8 GB,Windows 11 Pro,UHD Graphics,724.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,RTX A1000,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2048 GB,Intel Core I5 1145G7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1024 GB,Core I5 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,980.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia Quadro RTX 3000,642.4878899082568
HP,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia Quadro RTX 3000,642.4878899082568
HP,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,2048 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Intel Core I7 Extreme,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1024 GB,Core I5,8 GB,Windows 10,Integrated,899.81
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,8 GB,Windows 11 Home,Integrated,899.99
LENOVO,256 GB,Core I5,8 GB,Windows 10,Integrated,550.0
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2048 GB,Core I7 Family,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,256 GB,Pentium,8 GB,Windows 11 Pro,Integrated,657.24
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,4096 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
ACER,256 GB,Core I5 Family,16 GB,Windows 10 Pro,Iris Xe Graphics,925.0
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I3,16 GB,Windows 11 Pro,Integrated,627.99
GIGABYTE,512 GB,Intel Mobile Cpu,16 GB,Windows 10 Home,Dedicated,698.25
